pdbid,predicted,real,set
1hp5,7.0477447509765625,6.55,training
1hpo,8.054119110107424,9.22,training
1hps,8.760312080383299,9.22,training
1hpv,8.946505546569824,9.22,training
1hpx,8.501238822937013,11.26,training
1hq5,6.455498695373535,5.65,training
1hqf,5.468008995056152,5.0,training
1hqg,3.743635416030884,3.0,training
1hqh,4.7894020080566415,6.3,training
1hrn,7.297098159790039,8.05,training
1hs6,6.151459693908691,5.38,training
1hsg,9.248017311096193,9.42,training
1hte,6.105673789978027,5.64,training
1htf,7.394134521484375,6.83,training
1htg,8.008711814880371,8.42,training
1hti,3.8977608680725098,5.13,training
1hty,2.9533133506774902,1.4,training
1hv5,7.0795860290527335,8.3,training
1hvh,8.485567092895508,7.96,training
1hvi,8.731378555297853,10.92,training
1hvj,9.011730194091797,11.4,training
1hvl,8.638288497924805,9.95,training
1hvr,8.885663032531738,9.51,training
1hvy,7.260973930358888,6.54,training
1hwr,8.125292778015138,8.33,training
1hww,7.013821601867676,7.7,training
1hxk,4.737079620361328,3.4,training
1hy7,7.829775810241699,5.39,training
1hyo,4.75571346282959,4.07,training
1hyv,4.659076690673828,2.3,training
1hyz,5.250486373901367,3.42,training
1i00,6.5528411865234375,6.34,training
1i1e,5.694853782653809,5.03,training
1i2s,3.411900520324707,3.31,training
1i32,6.884137153625487,5.7,training
1i33,6.97955322265625,4.12,training
1i37,7.840038299560548,9.57,training
1i3z,7.0407657623291025,6.88,training
1i41,6.160105705261231,4.57,training
1i43,4.1263837814331055,3.7,training
1i48,6.076950073242188,5.7,training
1i5d,6.475934982299805,8.0,training
1i5h,5.395199775695801,4.28,training
1i6v,7.44316291809082,5.0,training
1i72,6.775224685668945,7.26,training
1i7c,6.034975051879883,6.4,training
1i7g,6.6453704833984375,6.0,training
1i7i,7.320146560668945,6.7,training
1i7m,5.0276947021484375,9.64,training
1i7z,7.641401290893555,6.4,training
1i8h,5.386092185974121,4.54,training
1i8i,6.5801496505737305,7.66,training
1i8j,5.368279457092285,4.41,training
1i8z,8.448182106018066,8.9,training
1i90,8.459357261657715,8.89,training
1i91,7.881539344787598,8.94,training
1i9l,7.785951614379883,8.48,training
1i9n,8.31580924987793,8.66,training
1i9o,8.111031532287598,8.42,training
1i9p,8.268805503845215,8.41,training
1iau,6.912362098693848,7.1,training
1ibc,7.210216522216798,10.25,training
1ibg,7.845585823059082,8.55,training
1icj,4.804718971252441,2.22,training
1ida,8.586593627929688,8.7,training
1idb,9.27441120147705,7.96,training
1idg,6.660048484802246,7.19,training
1ie9,9.300407409667967,10.19,training
1iem,7.540011405944824,7.7,training
1iep,7.116779327392577,7.0,training
1iew,5.063399314880371,4.59,training
1if7,8.311883926391603,10.52,training
1if8,8.26511287689209,9.64,training
1igb,6.9994659423828125,6.4,training
1ih0,6.932931900024414,5.0,training
1iht,7.279567718505857,8.46,training
1ihy,5.712961196899414,3.74,training
1ii5,6.170433044433594,6.62,training
1iig,3.1559083461761475,1.57,training
1iih,3.3187813758850098,2.89,training
1iiq,8.031581878662111,7.48,training
1ijr,6.472182273864746,5.44,training
1ik4,5.917634010314941,7.41,training
1ikt,5.668559074401856,3.4,training
1ikv,7.3843631744384775,6.28,training
1ikw,7.982748031616211,8.6,training
1ikx,7.791128158569336,8.15,training
1iky,7.881431579589844,8.26,training
1il3,4.160487174987793,2.55,training
1il4,4.2822179794311515,2.85,training
1il5,4.290149688720703,2.66,training
1il9,4.103996753692627,3.4,training
1ilh,7.486996650695801,7.39,training
1ilq,6.855298042297362,4.89,training
1imx,5.54962158203125,3.52,training
1inc,6.989596366882324,9.34,training
1ind,7.213274002075195,10.05,training
1inf,4.8663673400878915,5.0,training
1ing,3.878804683685303,2.0,training
1inh,4.7817230224609375,2.3,training
1inq,7.212629318237305,6.27,training
1iq1,5.725275993347168,7.46,training
1irs,6.270065307617188,5.22,training
1is0,5.94163703918457,7.0,training
1it6,8.196539878845215,8.39,training
1iup,3.2899074554443364,2.54,training
1ivp,7.93111515045166,7.52,training
1iwq,6.30370044708252,8.06,training
1iyl,7.259529113769531,9.0,training
1izi,8.526252746582031,6.59,training
1j01,5.120499610900879,6.47,training
1j07,6.963467597961426,7.68,training
1j15,3.6780924797058105,3.84,training
1j17,6.90090274810791,5.22,training
1j19,6.261007308959961,7.79,training
1j1a,8.120766639709473,7.54,training
1j36,7.178416252136231,7.74,training
1j4k,4.935341358184815,4.0,training
1j4p,5.325567245483398,4.99,training
1j4q,5.620699882507324,6.44,training
1j4r,7.638031959533691,7.72,training
1j5i,5.632096290588379,3.64,training
1j7z,6.32420825958252,7.7,training
1j80,6.391512870788574,6.52,training
1j81,6.324167251586914,7.1,training
1jak,5.493876457214356,5.57,training
1jao,6.197345733642577,5.92,training
1jaq,5.208265781402588,4.48,training
1jbd,6.698122024536133,6.92,training
1jd0,7.884787559509277,8.24,training
1jd5,6.473074913024902,6.62,training
1jd6,6.332976341247559,7.39,training
1jdj,4.230273246765137,2.3,training
1jet,6.053544998168945,7.25,training
1jeu,6.504020690917969,6.82,training
1jfh,4.231983184814453,2.05,training
1jg0,6.461911201477051,5.3,training
1jgl,7.293317794799805,8.7,training
1jh1,5.687936782836914,4.39,training
1jif,6.4776039123535165,6.2,training
1jii,8.190885543823242,9.0,training
1jij,7.514846801757812,8.52,training
1jik,7.945372581481934,9.7,training
1jil,7.775517463684082,8.4,training
1jiz,7.413815498352051,8.7,training
1jj9,6.463733673095702,5.77,training
1jje,6.962935447692871,8.43,training
1jjk,7.654477119445801,11.06,training
1jjt,7.330641746520996,8.05,training
1jk7,8.049283027648926,8.52,training
1jld,7.429689407348633,6.73,training
1jlq,6.895406723022461,8.15,training
1jlr,5.256072044372559,3.33,training
1jlx,5.779609680175781,5.8,training
1jm4,5.266118049621582,5.0,training
1jmf,6.572980880737305,5.77,training
1jmg,6.229500770568848,6.07,training
1jmi,6.260941505432129,6.06,training
1jmq,4.9227867126464835,4.4,training
1jn2,5.744904518127441,4.09,training
1jn4,5.57211971282959,4.95,training
1joc,4.156572818756104,4.62,training
1joj,5.705195426940918,4.22,training
1jp5,7.46441650390625,9.22,training
1jpl,5.415595531463623,5.0,training
1jq3,6.349818229675293,6.7,training
1jq8,7.894069671630857,6.0,training
1jq9,7.104393005371094,8.45,training
1jqd,6.240878105163574,5.16,training
1jqe,6.953163146972656,6.44,training
1jr1,7.69831371307373,8.22,training
1jrs,6.165925025939941,6.4,training
1jsv,7.098844528198242,5.7,training
1jt1,5.071913719177246,3.4,training
1jtq,6.754027366638184,8.07,training
1juf,6.968575477600098,5.85,training
1juj,6.832805633544923,6.96,training
1juq,4.673286437988281,4.25,training
1jut,7.045062065124513,7.32,training
1juy,7.93887996673584,7.66,training
1jvp,7.2187042236328125,5.8,training
1jvu,5.437139511108398,5.15,training
1jwm,5.9572200775146475,3.57,training
1jws,6.207280158996582,4.85,training
1jwt,7.4697065353393555,7.85,training
1jwu,6.263190269470215,5.34,training
1jyc,6.059568405151367,4.34,training
1jyi,5.658799171447754,4.0,training
1jys,3.313654899597168,3.52,training
1jzs,7.254990577697754,6.6,training
1k03,3.7177152633666974,6.0,training
1k06,4.623185157775879,5.34,training
1k08,4.2321624755859375,5.34,training
1k1j,6.919585227966309,7.55,training
1k1l,7.00429630279541,6.9,training
1k1m,6.984438896179199,7.4,training
1k1n,6.89531135559082,6.82,training
1k1o,6.592293739318848,6.17,training
1k1p,7.1999473571777335,7.92,training
1k1y,5.892731666564941,3.22,training
1k21,6.809238433837893,8.38,training
1k22,7.245669364929199,8.4,training
1k27,8.107577323913574,9.0,training
1k2i,3.4839360713958736,3.11,training
1k2v,7.610922813415527,4.44,training
1k3n,5.197549819946289,4.99,training
1k3q,5.646681785583496,6.52,training
1k3t,5.049888610839844,4.19,training
1k6t,8.357954025268555,7.62,training
1k6v,7.3487138748168945,6.92,training
1k9q,5.263702392578125,3.15,training
1k9r,4.826353549957275,3.3,training
1ka7,6.305380821228027,6.22,training
1kak,5.008566379547119,4.59,training
1kat,6.710844039916992,6.0,training
1kav,5.589306831359863,5.82,training
1kc5,5.924088478088379,7.0,training
1kc7,5.059883117675781,5.52,training
1kcs,5.902268409729004,7.0,training
1kdk,8.523737907409668,9.05,training
1kds,5.804732322692871,5.77,training
1kdv,6.270970344543457,6.22,training
1kdw,4.468757629394531,5.54,training
1kdy,6.378117561340332,6.38,training
1kdz,7.119743347167969,8.22,training
1ke0,5.151629447937012,5.38,training
1ke1,6.799654960632324,7.25,training
1ke2,6.357527732849121,7.35,training
1ke3,6.392778396606445,6.7,training
1ke5,6.550082206726074,6.25,training
1ke6,7.756989479064941,8.24,training
1ke7,7.542939186096191,8.05,training
1ke8,7.347352027893066,6.0,training
1ke9,6.485903739929199,6.18,training
1kf0,5.173773288726807,2.55,training
1kf6,7.586387634277344,6.7,training
1kfy,7.379359245300293,5.28,training
1kjr,5.79154109954834,6.06,training
1kkq,7.751635551452638,6.62,training
1kl3,6.675568580627441,5.86,training
1kl5,6.3124942779541025,5.99,training
1klg,6.1719112396240225,7.89,training
1kll,6.437030792236327,5.2,training
1klu,5.857865333557129,7.6,training
1kmv,7.068038940429688,6.95,training
1kna,5.155150413513184,5.15,training
1kne,5.199621200561523,5.6,training
1koj,5.591965675354004,6.7,training
1kqb,3.526608943939209,4.0,training
1kr3,6.831850051879883,5.0,training
1ksn,8.498028755187987,9.4,training
1kti,4.012385845184326,3.43,training
1ktt,7.152362823486327,5.82,training
1kug,6.146121978759768,3.8,training
1kui,5.347138404846191,3.77,training
1kuk,5.510852813720703,3.91,training
1kv1,6.75669002532959,5.94,training
1kv2,7.919180870056152,10.0,training
1kv5,4.2638635635375985,4.22,training
1kvo,8.06059455871582,7.89,training
1kwq,8.512147903442383,9.21,training
1kwr,7.610574722290039,6.6,training
1kyn,6.1039323806762695,5.39,training
1kyv,6.596179008483888,5.92,training
1kz8,5.957053184509277,6.08,training
1l0a,5.415458679199219,4.62,training
1l2s,5.552995681762695,4.59,training
1l2z,5.58107852935791,3.69,training
1l5q,3.6005470752716064,3.97,training
1l5r,5.986001014709473,4.77,training
1l5s,4.060016632080078,3.26,training
1l6m,6.319779396057129,8.1,training
1l6s,5.443475723266602,4.41,training
1l6y,4.896970748901367,3.66,training
1l7x,3.644989013671875,4.04,training
1l83,3.8551714420318617,3.4,training
1l8g,6.34431266784668,6.22,training
1la3,6.058145523071289,4.0,training
1laf,7.280289649963379,7.85,training
1lag,6.370606422424316,6.3,training
1lan,6.062832832336426,7.22,training
1lb6,6.72916316986084,4.08,training
1lbf,4.956344604492188,7.85,training
1lcj,5.8204002380371085,9.0,training
1ld7,7.589813232421875,8.96,training
1ld8,7.2261104583740225,8.46,training
1lee,7.605709075927732,7.74,training
1leg,7.764243125915527,7.95,training
1lek,7.813572883605957,8.89,training
1lev,5.550516128540039,5.6,training
1lf2,7.236418724060059,7.52,training
1lf3,7.745706558227539,7.0,training
1lf8,5.5015907287597665,5.46,training
1lf9,8.749506950378418,12.0,training
1lfo,6.298675537109375,6.7,training
1lgt,6.7069644927978525,6.1,training
1lgw,4.3084659576416025,4.0,training
1lhc,8.071573257446289,10.4,training
1lhd,7.74437141418457,9.62,training
1lhe,8.109334945678711,9.54,training
1lhf,8.059780120849611,8.09,training
1lhg,7.8053321838378915,7.1,training
1lhu,8.673419952392576,8.83,training
1lhv,7.912037849426269,8.91,training
1lhw,7.787869453430176,9.08,training
1li2,3.778695106506348,4.04,training
1li3,4.166269302368163,4.25,training
1ljt,6.418388366699219,5.15,training
1lke,9.191996574401855,7.52,training
1lkk,6.148377418518066,6.85,training
1lkl,5.512938499450684,5.81,training
1lkx,5.9060020446777335,5.15,training
1ll4,7.66114330291748,7.22,training
1llb,7.071072578430176,6.05,training
1lnm,8.311747550964355,8.7,training
1los,4.739741802215576,7.19,training
1lox,6.33066463470459,5.52,training
1lpk,8.336760520935059,7.55,training
1lq2,8.066311836242676,8.77,training
1lqd,7.97867488861084,8.05,training
1lqe,6.4730329513549805,5.82,training
1lqf,6.645842552185059,8.3,training
1lrh,5.944867134094237,6.82,training
1lrt,4.733450889587402,5.64,training
1lt5,3.3707809448242188,2.7,training
1lt6,4.255353927612306,3.3,training
1lv8,6.8530330657958975,5.46,training
1lvc,5.621411323547363,6.0,training
1lvk,5.937213897705077,5.92,training
1lvu,5.0490760803222665,5.32,training
1lxf,5.213133811950684,4.1,training
1lxh,5.73663330078125,7.19,training
1lyb,7.2602176666259775,11.42,training
1lyx,3.3586940765380864,4.54,training
1lzo,3.2151684761047363,4.54,training
1m0b,7.9328060150146475,8.82,training
1m0q,5.3543663024902335,3.89,training
1m13,7.701470375061035,7.57,training
1m1b,4.80961799621582,4.66,training
1m21,6.578590393066406,6.52,training
1m2x,5.359330177307129,4.15,training
1m48,5.962882041931152,5.09,training
1m4h,7.2661285400390625,9.52,training
1m51,6.6666507720947275,4.73,training
1m5b,7.443900108337402,8.01,training
1m5c,7.357518196105957,6.3,training
1m5d,7.068121910095215,5.04,training
1m5e,6.850464820861816,7.7,training
1m5f,6.859670639038086,7.83,training
1m5w,4.5456809997558585,4.27,training
1m6p,4.342863082885741,5.1,training
1m74,4.555347442626953,7.0,training
1m7d,7.039297103881836,6.23,training
1m7i,7.420432090759277,5.4,training
1m7q,8.13010311126709,8.59,training
1m7y,8.064201354980469,10.96,training
1m83,5.3961758613586435,3.4,training
1m9n,6.401716232299805,6.92,training
1mai,5.99137020111084,6.68,training
1mau,5.51271915435791,11.3,training
1maw,5.180181503295898,1.1,training
1mcz,3.3727223873138428,3.0,training
1mdl,3.7364919185638414,3.09,training
1me3,7.566049575805664,7.19,training
1me4,7.609098434448242,6.84,training
1me7,6.4359397888183585,7.19,training
1me8,6.201974868774414,7.19,training
1mem,7.688783645629883,7.94,training
1mes,8.715882301330566,7.7,training
1met,8.585475921630861,9.4,training
1meu,8.553072929382324,6.1,training
1mf4,6.363648414611816,7.99,training
1mfa,5.816030502319336,5.04,training
1mfd,5.710865020751952,5.31,training
1mfg,4.884435176849365,4.3,training
1mfi,5.215920448303223,5.59,training
1mh5,8.37041187286377,9.21,training
1mhw,7.925718307495117,7.35,training
1mik,7.40973949432373,6.35,training
1mj7,7.975545883178711,8.35,training
1mkd,7.355229377746582,6.8,training
1ml1,3.335193634033203,4.28,training
1mm6,7.056419372558594,7.7,training
1mm7,5.99370002746582,7.7,training
1mmp,7.646912574768066,6.07,training
1mmq,7.622190475463867,7.52,training
1mmr,7.080073356628418,5.4,training
1mn9,5.486898422241211,4.62,training
1mnc,7.341784477233888,10.34,training
1mns,4.560465335845947,4.17,training
1moq,4.347025871276856,3.46,training
1mpa,6.833747863769531,8.04,training
1mpl,5.70151424407959,3.77,training
1mq1,5.9886674880981445,6.59,training
1mq5,8.219298362731934,9.0,training
1mqd,6.738099098205566,6.77,training
1mqg,6.8089542388916025,6.28,training
1mqh,6.5143585205078125,6.52,training
1mqi,6.608347892761231,7.63,training
1mqj,6.145352363586426,5.32,training
1mrn,5.882044792175293,4.52,training
1mrs,5.521135330200195,3.96,training
1mrw,9.511942863464355,9.7,training
1ms0,4.566155910491943,2.91,training
1ms6,8.450735092163086,9.52,training
1ms7,6.923428535461426,6.77,training
1msm,9.673379898071287,10.48,training
1msn,8.586445808410645,9.09,training
1mto,5.583396911621094,6.96,training
1mtr,8.121439933776855,8.4,training
1mu6,7.584724426269531,8.38,training
1mu8,7.763397216796875,9.0,training
1mue,8.280610084533691,8.64,training
1mui,9.615736961364746,11.89,training
1mv0,5.121753692626953,4.03,training
1mwn,5.722956657409668,6.7,training
1mx1,5.660029411315918,4.0,training
1mxl,5.586431503295898,3.81,training
1mxo,8.462084770202638,9.0,training
1mxu,6.552227020263673,5.4,training
1my2,7.281778335571289,7.77,training
1my3,7.032387733459473,5.4,training
1my4,6.783869743347168,6.98,training
1my8,7.136155128479004,7.46,training
1mzc,7.4403934478759775,10.22,training
1mzs,7.525226593017577,5.15,training
1n0t,5.938132286071777,4.91,training
1n1g,4.839192390441895,2.3,training
1n1t,5.341300010681152,3.85,training
1n1v,4.710850715637207,3.85,training
1n3i,9.999932289123537,8.89,training
1n3w,5.320740222930908,6.96,training
1n43,10.173858642578123,10.55,training
1n46,8.373849868774414,10.52,training
1n4h,6.979229927062987,6.55,training
1n4k,5.48214054107666,10.05,training
1n4m,6.6773643493652335,6.72,training
1n51,7.105125427246094,4.85,training
1n5r,6.1277055740356445,5.66,training
1n5z,6.34254264831543,4.36,training
1n7i,6.656102180480957,6.59,training
1n7j,4.300082206726073,6.43,training
1n7m,7.219093322753906,5.71,training
1n7t,6.5070858001708975,6.82,training
1n8u,5.784954071044923,6.03,training
1n8v,5.95463752746582,6.03,training
1n94,7.617703437805176,8.96,training
1n95,7.591086387634277,8.92,training
1n9a,7.127288818359375,8.66,training
1n9m,10.730374336242676,10.96,training
1nax,8.071568489074707,6.43,training
1nc6,8.007976531982424,8.0,training
1nd5,5.6995697021484375,8.4,training
1nde,7.735688209533691,7.82,training
1ndj,10.38636875152588,12.16,training
1ndv,8.208478927612305,5.92,training
1ndw,7.132725715637207,5.23,training
1ndy,7.216965675354004,6.17,training
1ndz,8.284154891967772,8.11,training
1nf8,6.964433670043945,7.82,training
1nfs,6.973980903625487,9.92,training
1nfx,8.302752494812013,8.52,training
1nfy,8.476126670837402,8.89,training
1ngw,7.5313615798950195,7.68,training
1nhg,5.982466697692871,7.3,training
1nhv,6.6638221740722665,5.66,training
1nhw,5.593377113342285,4.84,training
1nhx,4.056835174560547,5.68,training
1nhz,8.125774383544924,6.08,training
1ni1,7.611327171325684,9.05,training
1nj1,6.172990798950195,7.6,training
1nj5,7.113615989685059,7.3,training
1nja,6.8144168853759775,6.31,training
1njb,5.384020805358887,5.8,training
1njc,5.301713943481445,5.55,training
1njd,5.28746509552002,5.57,training
1nje,5.11374568939209,3.8,training
1njf,5.875377655029298,5.99,training
